JobID,830cd25e-8b36-4aa7-88df-6ed8196c3a44
11/24/2015,0.03629032149910927
11/25/2015,0.9600806832313538
11/26/2015,0.04233871027827263
11/27/2015,0.16774192452430725
11/28/2015,0.2177419364452362
11/29/2015,0.18024194240570068
11/30/2015,0.46169355511665344
12/01/2015,0.11532258987426758
12/02/2015,0.004032257944345474
12/03/2015,0.001612903201021254
12/04/2015,0.0
12/05/2015,0.006048386916518211
12/06/2015,0.0064516132697463036
12/07/2015,0.02177419140934944
12/08/2015,0.0
12/09/2015,0.010080644860863686
12/10/2015,0.24677419662475586
12/11/2015,0.5995967984199524
12/12/2015,0.9233871102333069
12/13/2015,0.15887098014354706
12/14/2015,0.18669356405735016
12/15/2015,0.1616935431957245
12/16/2015,0.012903225608170033
12/17/2015,0.0
12/18/2015,0.001209677429869771
12/19/2015,0.03427419438958168
12/20/2015,0.028629032894968987
12/21/2015,0.007258064113557339
12/22/2015,0.003225806402042508
12/23/2015,0.001209677429869771
12/24/2015,0.09395161271095276
12/25/2015,0.07540322840213776
12/26/2015,0.2778225839138031
12/27/2015,3.6435482501983643
12/28/2015,8.221774101257324
12/29/2015,0.539919376373291
12/30/2015,0.3399193584918976
12/31/2015,0.010887096635997295
01/01/2016,0.15846775472164154
01/02/2016,0.14516128599643707
01/03/2016,5.569758415222168
01/04/2016,7.9818549156188965
01/05/2016,0.04072580859065056
01/06/2016,0.0004032258002553135
01/07/2016,0.0004032258002553135
01/08/2016,0.0
01/09/2016,0.0
01/10/2016,0.002419354859739542
01/11/2016,0.006451612804085016
01/12/2016,0.045967742800712585
01/13/2016,0.32580646872520447
01/14/2016,0.011290322057902813
01/15/2016,0.02016128972172737
01/16/2016,0.020564517006278038
01/17/2016,0.0
01/18/2016,0.0
01/19/2016,0.002016128972172737
01/20/2016,0.022580645978450775
01/21/2016,0.2407258152961731
01/22/2016,0.08709678053855896
01/23/2016,0.0
01/24/2016,0.002822580747306347
01/25/2016,0.012903226539492607
01/26/2016,0.003225806402042508
01/27/2016,0.6153225898742676
01/28/2016,0.26290321350097656
01/29/2016,0.0
01/30/2016,0.00846774224191904
01/31/2016,0.003629032289609313
02/01/2016,0.006451612338423729
02/02/2016,0.002419354859739542
02/03/2016,0.0
02/04/2016,0.0
02/05/2016,0.001612903201021254
02/06/2016,0.006854838691651821
02/07/2016,0.0004032258002553135
02/08/2016,0.0
02/09/2016,0.0
02/10/2016,0.0463709682226181
02/11/2016,0.033467743545770645
02/12/2016,0.09879032522439957
02/13/2016,0.03951612487435341
02/14/2016,0.009677419438958168
02/15/2016,0.0
02/16/2016,0.0
02/17/2016,0.0
02/18/2016,0.0
02/19/2016,0.01330645103007555
02/20/2016,2.3165323734283447
02/21/2016,1.647580623626709
02/22/2016,0.2866935431957245
02/23/2016,0.0625
02/24/2016,0.002419354859739542
02/25/2016,0.002419354859739542
02/26/2016,0.08629032969474792
02/27/2016,0.10806451737880707
02/28/2016,0.26975807547569275
02/29/2016,0.6112903356552124
03/01/2016,4.3189520835876465
03/02/2016,0.3032257854938507
03/03/2016,0.28629031777381897
03/04/2016,1.0802419185638428
03/05/2016,0.11370968073606491
03/06/2016,0.03145161271095276
03/07/2016,0.0266129020601511
03/08/2016,0.002016128972172737
03/09/2016,0.001612903201021254
03/10/2016,0.000806451600510627
03/11/2016,0.004838709719479084
03/12/2016,0.0004032258002553135
03/13/2016,0.004435483831912279
03/14/2016,0.001209677429869771
03/15/2016,0.006854838691651821
03/16/2016,0.000806451600510627
03/17/2016,0.000806451600510627
03/18/2016,0.0004032258002553135
03/19/2016,0.001612903201021254
03/20/2016,0.008467741310596466
03/21/2016,0.015322581864893436
03/22/2016,0.08024193346500397
03/23/2016,0.02217741869390011
03/24/2016,0.16572581231594086
03/25/2016,0.29556453227996826
03/26/2016,0.0004032258002553135
03/27/2016,0.000806451600510627
03/28/2016,0.000806451600510627
03/29/2016,0.0004032258002553135
03/30/2016,0.004032257944345474
03/31/2016,0.0004032258002553135
04/01/2016,0.008064515888690948
04/02/2016,0.000806451600510627
04/03/2016,0.000806451600510627
04/04/2016,0.002419354859739542
04/05/2016,0.008870967663824558
04/06/2016,0.0
04/07/2016,0.0
04/08/2016,0.012500000186264515
04/09/2016,0.002016128972172737
04/10/2016,0.002822580747306347
04/11/2016,0.004435483831912279
04/12/2016,0.0028225805144757032
04/13/2016,0.000806451600510627
04/14/2016,0.001612903201021254
04/15/2016,0.0
04/16/2016,0.0
04/17/2016,0.010483870282769203
04/18/2016,0.000806451600510627
04/19/2016,0.0
04/20/2016,0.0
04/21/2016,0.00927419401705265
04/22/2016,0.002419354859739542
04/23/2016,0.09072580933570862
04/24/2016,0.04072580859065056
04/25/2016,0.010080644860863686
04/26/2016,0.017741935327649117
04/27/2016,0.011693548411130905
04/28/2016,0.016935482621192932
04/29/2016,0.010080644860863686
04/30/2016,0.028629032894968987
05/01/2016,0.023790322244167328
05/02/2016,0.010483871214091778
05/03/2016,0.014112903736531734
05/04/2016,0.01411290280520916
05/05/2016,0.010080644860863686
05/06/2016,0.03306451812386513
05/07/2016,0.027419354766607285
05/08/2016,0.03145161271095276
05/09/2016,0.027419354766607285
05/10/2016,0.015322580002248287
05/11/2016,0.03951612859964371
05/12/2016,0.0346774198114872
05/13/2016,0.016129031777381897
05/14/2016,0.031854841858148575
05/15/2016,0.008064515888690948
05/16/2016,0.021370965987443924
05/17/2016,0.004838709719479084
05/18/2016,0.004032257944345474
05/19/2016,0.013709677383303642
05/20/2016,0.01249999925494194
05/21/2016,0.009677419438958168
05/22/2016,0.1850806474685669
05/23/2016,0.2129032164812088
05/24/2016,0.000806451600510627
05/25/2016,0.009274193085730076
05/26/2016,0.030645163729786873
05/27/2016,0.7161290645599365
05/28/2016,1.0213710069656372
05/29/2016,0.18709677457809448
05/30/2016,0.006854838691651821
05/31/2016,0.008870967663824558
06/01/2016,0.7459677457809448
06/02/2016,0.6677419543266296
06/03/2016,0.001612903201021254
06/04/2016,0.030645158141851425
06/05/2016,0.03145161271095276
06/06/2016,0.002419354859739542
06/07/2016,0.031854838132858276
06/08/2016,0.4447580873966217
06/09/2016,0.025806453078985214
06/10/2016,0.003225806402042508
06/11/2016,0.1181451603770256
06/12/2016,1.9439517259597778
06/13/2016,0.2435484081506729
06/14/2016,0.060483869165182114
06/15/2016,0.001612903201021254
06/16/2016,0.0
06/17/2016,0.003629032289609313
06/18/2016,0.11733871698379517
06/19/2016,0.09354838728904724
06/20/2016,0.0
06/21/2016,0.0
06/22/2016,0.08870968222618103
06/23/2016,1.9717741012573242
06/24/2016,2.2677419185638428
06/25/2016,7.650806903839111
06/26/2016,0.2040322721004486
06/27/2016,21.033065795898438
06/28/2016,9.011693000793457
06/29/2016,1.1568549871444702
06/30/2016,6.48629093170166
07/01/2016,0.0
07/02/2016,5.270564556121826
07/03/2016,2.104032278060913
07/04/2016,3.1048383712768555
07/05/2016,0.2358870953321457
07/06/2016,0.0
07/07/2016,0.0
07/08/2016,0.009677419438958168
07/09/2016,7.318548679351807
07/10/2016,0.0
07/11/2016,0.001612903201021254
07/12/2016,0.0004032258002553135
07/13/2016,0.04032257944345474
07/14/2016,0.5709677934646606
07/15/2016,3.340725898742676
07/16/2016,0.08225806802511215
07/17/2016,0.01411290280520916
07/18/2016,0.031854838132858276
07/19/2016,5.1604838371276855
07/20/2016,10.183064460754395
07/21/2016,20.452821731567383
07/22/2016,0.3963709771633148
07/23/2016,27.579837799072266
07/24/2016,24.66613006591797
07/25/2016,5.144354820251465
07/26/2016,0.13024193048477173
07/27/2016,5.393548488616943
07/28/2016,1.3935483694076538
07/29/2016,1.5266128778457642
07/30/2016,21.423789978027344
07/31/2016,3.3745968341827393
08/01/2016,5.690322399139404
08/02/2016,0.018145160749554634
08/03/2016,0.00927419401705265
08/04/2016,0.8641128540039062
08/05/2016,3.4766130447387695
08/06/2016,1.6427419185638428
08/07/2016,0.012096773833036423
08/08/2016,0.007258064579218626
08/09/2016,0.003225806402042508
08/10/2016,11.442743301391602
08/11/2016,24.966938018798828
08/12/2016,2.048387289047241
08/13/2016,11.679033279418945
08/14/2016,0.6624999642372131
08/15/2016,0.12016128748655319
08/16/2016,39.41814422607422
08/17/2016,2.1919353008270264
08/18/2016,0.5362903475761414
08/19/2016,13.891532897949219
08/20/2016,41.28750228881836
08/21/2016,7.783467769622803
08/22/2016,26.33467674255371
08/23/2016,0.08145160973072052
08/24/2016,0.000806451600510627
08/25/2016,0.15322580933570862
08/26/2016,3.1100804805755615
08/27/2016,16.876611709594727
08/28/2016,2.2419354915618896
08/29/2016,44.67701721191406
08/30/2016,5.389919757843018
08/31/2016,7.0842742919921875
09/01/2016,36.013309478759766
09/02/2016,12.592339515686035
09/03/2016,12.873387336730957
09/04/2016,0.004435483831912279
09/05/2016,2.4923388957977295
09/06/2016,52.01814651489258
09/07/2016,3.720161199569702
09/08/2016,0.23911288380622864
09/09/2016,4.65685510635376
09/10/2016,24.13871192932129
09/11/2016,14.711292266845703
09/12/2016,23.065322875976562
09/13/2016,16.188709259033203
09/14/2016,1.925403356552124
09/15/2016,0.17217741906642914
09/16/2016,15.983467102050781
09/17/2016,19.636289596557617
09/18/2016,2.1012096405029297
09/19/2016,6.763306140899658
09/20/2016,5.91330623626709
09/21/2016,0.0370967760682106
09/22/2016,1.235080599784851
09/23/2016,17.925804138183594
09/24/2016,5.751209735870361
09/25/2016,34.64798355102539
09/26/2016,2.764112949371338
09/27/2016,30.414113998413086
09/28/2016,37.22943878173828
09/29/2016,5.438709735870361
09/30/2016,19.801612854003906
10/01/2016,0.03548387065529823
10/02/2016,0.30443549156188965
10/03/2016,0.003629032289609313
10/04/2016,0.0
10/05/2016,0.3056451678276062
10/06/2016,3.2955644130706787
10/07/2016,0.020967740565538406
10/08/2016,0.004435483831912279
10/09/2016,0.009677419438958168
10/10/2016,0.8387097120285034
10/11/2016,1.6108871698379517
10/12/2016,0.009677419438958168
10/13/2016,0.006451612338423729
10/14/2016,0.01572580635547638
10/15/2016,3.7391128540039062
10/16/2016,0.23024195432662964
10/17/2016,4.909274101257324
10/18/2016,0.4516129195690155
10/19/2016,0.006048386916518211
10/20/2016,0.12016128748655319
10/21/2016,0.36935484409332275
10/22/2016,0.03911290690302849
10/23/2016,0.25161290168762207
10/24/2016,0.18024194240570068
10/25/2016,1.2399193048477173
10/26/2016,0.08669354766607285
10/27/2016,0.13104838132858276
10/28/2016,0.05201612785458565
10/29/2016,0.01895161159336567
10/30/2016,13.178628921508789
10/31/2016,0.9124999642372131
11/01/2016,0.27177420258522034
11/02/2016,0.035080645233392715
11/03/2016,0.0834677442908287
11/04/2016,0.4443548321723938
11/05/2016,1.8588709831237793
11/06/2016,0.03145161271095276
11/07/2016,0.050806447863578796
11/08/2016,0.028629032894968987
11/09/2016,0.125
11/10/2016,0.2854838967323303
11/11/2016,0.4649193584918976
11/12/2016,0.0
11/13/2016,0.001209677429869771
11/14/2016,0.033467743545770645
11/15/2016,0.09677419066429138
11/16/2016,1.333467721939087
11/17/2016,0.1552419364452362
11/18/2016,0.07943548262119293
11/19/2016,0.0439516119658947
11/20/2016,0.007258064113557339
11/21/2016,0.002822580747306347
11/22/2016,0.005645161494612694
11/23/2016,0.06330645084381104
11/24/2016,0.09153226017951965
11/25/2016,0.07741935551166534
11/26/2016,0.006854838691651821
11/27/2016,0.1895161271095276
11/28/2016,0.10322580486536026
11/29/2016,0.3637096881866455
11/30/2016,0.03911290690302849
12/01/2016,0.012500000186264515
12/02/2016,0.0
12/03/2016,0.03266129270195961
12/04/2016,0.05120968073606491
12/05/2016,0.01008064579218626
12/06/2016,0.002016128972172737
12/07/2016,0.0
12/08/2016,0.0
12/09/2016,0.001612903201021254
12/10/2016,0.002822580747306347
12/11/2016,0.09193548560142517
12/12/2016,0.006048387382179499
12/13/2016,0.0
12/14/2016,0.08991935104131699
12/15/2016,0.4697580933570862
12/16/2016,0.04072580859065056
12/17/2016,0.3076612949371338
12/18/2016,1.1326613426208496
12/19/2016,0.36491936445236206
12/20/2016,0.07580644637346268
12/21/2016,0.16854839026927948
12/22/2016,0.007661290932446718
12/23/2016,0.000806451600510627
12/24/2016,0.03629032522439957
12/25/2016,0.02177419513463974
12/26/2016,0.00927419401705265
12/27/2016,0.001209677429869771
12/28/2016,0.027419354766607285
12/29/2016,0.004032257944345474
12/30/2016,0.012903225608170033
12/31/2016,0.004435483831912279
01/01/2017,0.001612903201021254
01/02/2017,0.0004032258002553135
01/03/2017,0.0
01/04/2017,0.0
01/05/2017,0.0
01/06/2017,0.0
01/07/2017,0.0028225805144757032
01/08/2017,0.004032257944345474
01/09/2017,0.20887096226215363
01/10/2017,0.01249999925494194
01/11/2017,0.003225806402042508
01/12/2017,0.0
01/13/2017,0.0
01/14/2017,0.0
01/15/2017,0.0
01/16/2017,0.001612903201021254
01/17/2017,0.0028225805144757032
01/18/2017,0.0004032258002553135
01/19/2017,0.0
01/20/2017,0.0
01/21/2017,0.0
01/22/2017,0.0
01/23/2017,0.0
01/24/2017,0.0
01/25/2017,0.0
01/26/2017,0.0004032258002553135
01/27/2017,0.0
01/28/2017,0.0
01/29/2017,0.0
01/30/2017,0.0
01/31/2017,0.0
02/01/2017,0.0
02/02/2017,0.0
02/03/2017,0.0
02/04/2017,0.0
02/05/2017,0.0
02/06/2017,0.0
02/07/2017,0.0
02/08/2017,0.0
02/09/2017,0.006451612804085016
02/10/2017,0.03911290690302849
02/11/2017,0.2500000298023224
02/12/2017,0.12903225421905518
02/13/2017,0.11491935700178146
02/14/2017,0.2060484141111374
02/15/2017,0.0185483880341053
02/16/2017,0.006451612804085016
02/17/2017,0.002419354859739542
02/18/2017,0.05887096747756004
02/19/2017,0.14758065342903137
02/20/2017,0.0004032258002553135
02/21/2017,0.003629032289609313
02/22/2017,0.0
02/23/2017,0.004435483831912279
02/24/2017,0.016129031777381897
02/25/2017,0.03870967775583267
02/26/2017,0.04435483738780022
02/27/2017,0.011290322057902813
02/28/2017,0.0
03/01/2017,0.0
03/02/2017,0.002419354859739542
03/03/2017,0.003225806402042508
03/04/2017,0.002016128972172737
03/05/2017,0.0
03/06/2017,0.01008064579218626
03/07/2017,0.011693548411130905
03/08/2017,0.010887096635997295
03/09/2017,0.0004032258002553135
03/10/2017,0.0004032258002553135
03/11/2017,0.0
03/12/2017,0.0064516132697463036
03/13/2017,0.004435483831912279
03/14/2017,0.010887096635997295
03/15/2017,0.06895161420106888
03/16/2017,0.5072580575942993
03/17/2017,0.002822580747306347
03/18/2017,0.002016128972172737
03/19/2017,0.003225806402042508
03/20/2017,0.006048386916518211
03/21/2017,0.019758064299821854
03/22/2017,0.0028225805144757032
03/23/2017,0.001612903201021254
03/24/2017,0.002419354859739542
03/25/2017,0.02338709682226181
03/26/2017,0.007258064113557339
03/27/2017,0.003225806402042508
03/28/2017,0.001612903201021254
03/29/2017,0.002419354859739542
03/30/2017,0.002016128972172737
03/31/2017,0.002016128972172737
04/01/2017,0.0
04/02/2017,0.0004032258002553135
04/03/2017,0.006451612804085016
04/04/2017,0.0004032258002553135
04/05/2017,0.0
04/06/2017,0.0
04/07/2017,0.001612903201021254
04/08/2017,0.002016128972172737
04/09/2017,0.20564515888690948
04/10/2017,0.12016128748655319
04/11/2017,0.022983869537711143
04/12/2017,0.005241935607045889
04/13/2017,0.001612903201021254
04/14/2017,0.0
04/15/2017,0.0
04/16/2017,0.0
04/17/2017,0.0
04/18/2017,0.0
04/19/2017,0.0
04/20/2017,0.0
04/21/2017,0.0
04/22/2017,0.0
04/23/2017,0.0
04/24/2017,0.0
04/25/2017,0.0004032258002553135
04/26/2017,0.001209677429869771
04/27/2017,0.02177419327199459
04/28/2017,0.0032258066348731518
04/29/2017,0.000806451600510627
04/30/2017,0.0
05/01/2017,0.006451612338423729
05/02/2017,0.002016128972172737
05/03/2017,0.002822580747306347
05/04/2017,0.0004032258002553135
05/05/2017,0.001612903201021254
05/06/2017,0.0
05/07/2017,0.000806451600510627
05/08/2017,0.001612903201021254
05/09/2017,0.002419354859739542
05/10/2017,0.003629032289609313
05/11/2017,0.0004032258002553135
05/12/2017,0.002822580747306347
05/13/2017,0.003629032289609313
05/14/2017,0.06572581082582474
05/15/2017,0.05766129121184349
05/16/2017,0.008870967663824558
05/17/2017,0.0
05/18/2017,0.0
05/19/2017,0.0
05/20/2017,0.031854841858148575
05/21/2017,0.044758062809705734
05/22/2017,0.027822578325867653
05/23/2017,0.055241938680410385
05/24/2017,0.5375000238418579
05/25/2017,0.09435483813285828
05/26/2017,0.004032257944345474
05/27/2017,0.9411290884017944
05/28/2017,2.8915321826934814
05/29/2017,0.22177419066429138
05/30/2017,0.8125
05/31/2017,0.13145160675048828
06/01/2017,0.033467743545770645
06/02/2017,0.0
06/03/2017,0.0
06/04/2017,0.29516130685806274
06/05/2017,0.009677419438958168
06/06/2017,0.007661290932446718
06/07/2017,0.06411290168762207
06/08/2017,0.0439516119658947
06/09/2017,2.793145179748535
06/10/2017,1.1084678173065186
06/11/2017,0.966532289981842
06/12/2017,0.45282259583473206
06/13/2017,0.058467742055654526
06/14/2017,0.0
06/15/2017,0.027822580188512802
06/16/2017,0.0
06/17/2017,0.038306452333927155
06/18/2017,1.2544355392456055
06/19/2017,0.015322581864893436
06/20/2017,0.05282258242368698
06/21/2017,0.008064515888690948
06/22/2017,17.001211166381836
06/23/2017,0.21814516186714172
06/24/2017,5.4419355392456055
06/25/2017,0.13629034161567688
06/26/2017,6.491129398345947
06/27/2017,8.059678077697754
06/28/2017,25.615726470947266
06/29/2017,6.246371269226074
06/30/2017,11.107662200927734
07/01/2017,27.681049346923828
07/02/2017,12.22620964050293
07/03/2017,0.049193546175956726
07/04/2017,0.000806451600510627
07/05/2017,0.006451612804085016
07/06/2017,3.033064603805542
