ID,Day,Month,Year,Latitude,Longitude,LIS_Soil_Moisture_Combined,LIS_Streamflow,LIS_ET,Date,MOD13Q1_061__250m_16_days_EVI,MOD13Q1_061__250m_16_days_MIR_reflectance,MOD13Q1_061__250m_16_days_NDVI,NASA_IMERG_Late,DepthToGroundwater,Curvatu_tif2,Drainage_density,Slope_tif2,Hydrogeo,NASADEM_HGT,PREDICTED_GROUNDWATER_LEVEL
47,1,12,2023,13.4705114961,-16.6335487049,0.2898902982473373,0.8958499431610107,0.0023614994715899,12-01-2023,0.0889,0.107,0.198,0.0,0,3888000000.0,20.189620971679688,1.642019271850586,5.0,6.0,1.480507313709989
48,1,12,2023,13.4705414769,-16.6289309437,0.2898902982473373,0.8958499431610107,0.0023614994715899,12-01-2023,0.096499994,0.1134,0.20289999,0.0,0,-0.0,16.891489028930664,1.642019271850586,5.0,0.0,-1.3172334375159167
49,1,12,2023,13.470571373,-16.6243131721,0.2898902982473373,0.8958499431610107,0.0023614994715899,12-01-2023,0.0826,0.1134,0.21689999,0.0,0,-0.0,16.435279846191406,0.0,5.0,0.0,-1.5980170787559551
50,1,12,2023,13.4706011843,-16.6196953884,0.2275760881602764,0.2916198372840881,0.6829922199249268,12-01-2023,0.206,0.0876,0.4008,0.0,0,-0.0,19.110671997070312,3.4254887104034424,5.0,7.0,5.542306990897174
51,1,12,2023,13.4706309108,-16.6150775936,0.2275760881602764,0.2916198372840881,0.6829922199249268,12-01-2023,0.36249998,0.0546,0.66139996,0.0,0,3888000000.0,21.830909729003903,0.7344942092895508,5.0,6.0,9.3432492651654
52,1,12,2023,13.4706605526,-16.6104597877,0.2275760881602764,0.2916198372840881,0.6829922199249268,12-01-2023,0.0889,0.0682,0.28399998,0.0,0,-0.0,20.52651023864746,0.0,5.0,0.0,1.5216192119079874
53,1,12,2023,13.4706901095,-16.6058419706,0.2275760881602764,0.2916198372840881,0.6829922199249268,12-01-2023,0.0081,0.0769,0.0233,0.0,0,1296000000.0,18.308744430541992,0.7344942092895508,5.0,5.0,3.2260498437841427
54,1,12,2023,13.4707195817,-16.6012241425,0.2275760881602764,0.2916198372840881,0.6829922199249268,12-01-2023,-0.0055,0.0769,-0.0256,0.0,0,-0.0,18.274532318115234,0.0,5.0,0.0,0.1691028246927786
55,1,12,2023,13.4655010986,-16.7073992739,0.2209980815649032,0.1706942319869995,1.2525228261947632,12-01-2023,0.0037999998,0.077599995,0.089499995,0.0,0,-0.0,23.404098510742188,0.0,5.0,0.0,0.8005281850750059
56,1,12,2023,13.465532425,-16.7027817832,0.2209980815649032,0.1706942319869995,1.2525228261947632,12-01-2023,0.1849,0.0991,0.3441,0.0,0,-2592000000.0,26.03175926208496,2.32153058052063,5.0,6.0,6.18837363132703
57,1,12,2023,13.4655636666,-16.6981642806,0.2209980815649032,0.1706942319869995,1.2525228261947632,12-01-2023,0.3565,0.16,0.55759996,0.0,0,-0.0,29.048416137695312,3.825169801712036,5.0,19.0,12.632429778811577
58,1,12,2023,13.4655948235,-16.6935467664,0.2209980815649032,0.1706942319869995,1.2525228261947632,12-01-2023,0.2455,0.16,0.40469998,0.0,0,-3888000000.0,32.054710388183594,1.1842325925827026,5.0,13.0,10.917842126109235
59,1,12,2023,13.4656258957,-16.6889292406,0.2209980815649032,0.1706942319869995,1.2525228261947632,12-01-2023,0.2017,0.20009999,0.3357,0.0,0,-0.0,35.36440658569336,2.102442502975464,5.0,17.0,10.854248563271675
60,1,12,2023,13.4656568831,-16.684311704,0.2209980815649032,0.1706942319869995,1.2525228261947632,12-01-2023,0.1556,0.219,0.26029998,0.0,0,-0.0,42.788848876953125,0.0,5.0,18.0,10.454139516830697
61,1,12,2023,13.4656877857,-16.6796941548,0.2093685030937195,0.1796099543571472,1.7662417888641355,12-01-2023,0.2189,0.2131,0.35639998,0.0,0,1296000000.0,50.46803665161133,3.025747299194336,5.0,18.0,10.666901015348191
62,1,12,2023,13.4657186037,-16.6750765942,0.2093685030937195,0.1796099543571472,1.7662417888641355,12-01-2023,0.21579999,0.2193,0.3324,0.0,0,-0.0,61.47643661499024,2.8235225677490234,5.0,14.0,9.169659236960525
63,1,12,2023,13.4657493369,-16.6704590219,0.2093685030937195,0.1796099543571472,1.7662417888641355,12-01-2023,0.19389999,0.14389999,0.33179998,0.0,0,-11664000000.0,58.55062484741211,1.9147183895111084,5.0,7.0,8.803177203058187
64,1,12,2023,13.4657799853,-16.6658414382,0.2093685030937195,0.1796099543571472,1.7662417888641355,12-01-2023,0.17889999,0.107599996,0.3247,0.0,0,10368000000.0,54.61455535888672,2.102442502975464,5.0,12.0,7.52908036416537
65,1,12,2023,13.465810549,-16.661223843,0.2093685030937195,0.1796099543571472,1.7662417888641355,12-01-2023,0.0932,0.074,0.3775,0.0,0,2592000000.0,51.00869369506836,1.3137449026107788,5.0,2.0,4.5919493623605945
66,1,12,2023,13.4658410279,-16.6566062373,0.2093685030937195,0.1796099543571472,1.7662417888641355,12-01-2023,0.24759999,0.0985,0.48119998,0.0,0,-2592000000.0,46.91873550415039,4.553967475891113,5.0,3.0,4.236864910857225
67,1,12,2023,13.4658714221,-16.6519886192,0.2093685030937195,0.1796099543571472,1.7662417888641355,12-01-2023,0.259,0.0916,0.4764,0.0,0,-5184000000.0,48.45954513549805,2.804410457611084,5.0,3.0,6.81386695221803
68,1,12,2023,13.4659017316,-16.6473709898,0.2898902982473373,0.8958499431610107,0.0023614994715899,12-01-2023,0.28869998,0.0916,0.5331,0.0,0,-2592000000.0,40.72063827514648,0.3284901976585388,5.0,3.0,2.705445390490869
69,1,12,2023,13.4659319563,-16.642753349,0.2898902982473373,0.8958499431610107,0.0023614994715899,12-01-2023,0.3617,0.021699999,0.7783,0.0,0,-2592000000.0,33.81021881103516,0.7344942092895508,5.0,2.0,6.837140186026559
70,1,12,2023,13.4659620962,-16.6381356969,0.2898902982473373,0.8958499431610107,0.0023614994715899,12-01-2023,0.3936,0.035499997,0.7994,0.0,0,-1296000000.0,29.553152084350582,1.1842325925827026,5.0,3.0,8.03681627857287
71,1,12,2023,13.4659921514,-16.6335180335,0.2898902982473373,0.8958499431610107,0.0023614994715899,12-01-2023,0.3698,0.0581,0.76379997,0.0,0,2592000000.0,25.182758331298828,1.3541624546051023,5.0,3.0,6.2628367035106045
72,1,12,2023,13.4660221219,-16.6289003589,0.2898902982473373,0.8958499431610107,0.0023614994715899,12-01-2023,0.23169999,0.0368,0.5994,0.0,0,-2592000000.0,22.76255226135254,1.9147183895111084,5.0,0.0,2.563947848808537
73,1,12,2023,13.4660520076,-16.6242826739,0.2898902982473373,0.8958499431610107,0.0023614994715899,12-01-2023,0.281,0.044,0.672,0.0,0,2592000000.0,20.716827392578125,1.7684314250946045,5.0,5.0,5.95524379935776
74,1,12,2023,13.4660818085,-16.6196649769,0.2275760881602764,0.2916198372840881,0.6829922199249268,12-01-2023,0.2704,0.0286,0.7284,0.0,0,-0.0,21.0312557220459,1.642019271850586,5.0,4.0,9.337335546595577
75,1,12,2023,13.4661115247,-16.6150472687,0.2275760881602764,0.2916198372840881,0.6829922199249268,12-01-2023,0.4179,0.0628,0.7755,0.0,0,3888000000.0,21.654096603393555,2.32153058052063,5.0,4.0,9.78422435825706
76,1,12,2023,13.4661411561,-16.6104295493,0.2275760881602764,0.2916198372840881,0.6829922199249268,12-01-2023,0.3687,0.0682,0.7743,0.0,0,1296000000.0,20.19330596923828,1.642019271850586,5.0,3.0,9.13130325651675
77,1,12,2023,13.4661707028,-16.6058118189,0.2275760881602764,0.2916198372840881,0.6829922199249268,12-01-2023,0.163,0.080699995,0.4062,0.0,0,-2592000000.0,21.19596099853516,6.008224487304688,5.0,5.0,0.8827031725686183
78,1,12,2023,13.4662001647,-16.6011940774,0.2275760881602764,0.2916198372840881,0.6829922199249268,12-01-2023,0.1481,0.1357,0.2936,0.0,0,-0.0,20.869876861572266,0.0,5.0,0.0,0.34126177851558737
79,1,12,2023,13.4662295418,-16.5965763249,0.2275760881602764,0.2916198372840881,0.6829922199249268,12-01-2023,0.1348,0.0668,0.258,0.0,0,-0.0,22.075414657592773,0.0,5.0,0.0,1.4297656832310768
80,1,12,2023,13.4609505229,-16.7119846212,0.2209980815649032,0.1706942319869995,1.2525228261947632,12-01-2023,-0.008599999,0.1065,-0.055299997,0.0,0,-0.0,26.64706993103028,0.0,5.0,0.0,-0.5995338428394792
81,1,12,2023,13.4609819231,-16.7073672287,0.2209980815649032,0.1706942319869995,1.2525228261947632,12-01-2023,0.2339,0.077599995,0.4437,0.0,0,5184000000.0,31.987150192260746,4.871637344360352,5.0,5.0,2.6501062336023757
82,1,12,2023,13.4610132385,-16.7027498245,0.2209980815649032,0.1706942319869995,1.2525228261947632,12-01-2023,0.3915,0.114199996,0.66069996,0.0,0,-2592000000.0,34.62004470825195,3.2484376430511475,5.0,4.0,8.162273607599152
83,1,12,2023,13.4610444693,-16.6981324085,0.2209980815649032,0.1706942319869995,1.2525228261947632,12-01-2023,0.4342,0.13599999,0.6624,0.0,0,-2592000000.0,39.23304748535156,3.113298177719116,5.0,3.0,7.839302323335717
84,1,12,2023,13.4610756154,-16.6935149809,0.2209980815649032,0.1706942319869995,1.2525228261947632,12-01-2023,0.24839999,0.1683,0.4294,0.0,0,-1296000000.0,43.25423049926758,3.095987558364868,5.0,4.0,4.496541144812328
85,1,12,2023,13.4611066767,-16.6888975415,0.2209980815649032,0.1706942319869995,1.2525228261947632,12-01-2023,0.19399999,0.235,0.3056,0.0,0,-0.0,47.44767379760742,1.9147183895111084,5.0,13.0,8.19209837714402
86,1,12,2023,13.4611376533,-16.6842800915,0.2209980815649032,0.1706942319869995,1.2525228261947632,12-01-2023,0.1767,0.2057,0.2723,0.0,0,3888000000.0,51.79095077514648,0.9290392994880676,5.0,17.0,9.426575234323542
87,1,12,2023,13.4611685453,-16.679662629,0.2093685030937195,0.1796099543571472,1.7662417888641355,12-01-2023,0.181,0.20359999,0.2879,0.0,0,-5184000000.0,64.65544128417969,1.7684314250946045,5.0,18.0,13.058666394910572
88,1,12,2023,13.4611993525,-16.6750451549,0.2093685030937195,0.1796099543571472,1.7662417888641355,12-01-2023,0.1859,0.20809999,0.2853,0.0,0,3888000000.0,70.51282501220703,1.642019271850586,5.0,18.0,10.471153878695095
89,1,12,2023,13.461230075,-16.6704276692,0.2093685030937195,0.1796099543571472,1.7662417888641355,12-01-2023,0.1336,0.24599999,0.2192,0.0,0,-1296000000.0,62.73940658569336,1.7684314250946045,5.0,15.0,9.466496349313136
90,1,12,2023,13.4612607128,-16.665810172,0.2093685030937195,0.1796099543571472,1.7662417888641355,12-01-2023,0.2182,0.24599999,0.3344,0.0,0,-1296000000.0,58.47124481201172,0.3284901976585388,5.0,11.0,7.093795521094174
91,1,12,2023,13.4612912658,-16.6611926634,0.2093685030937195,0.1796099543571472,1.7662417888641355,12-01-2023,0.302,0.1832,0.4515,0.0,0,3888000000.0,53.277374267578125,0.9290392994880676,5.0,10.0,7.7679058447227085
92,1,12,2023,13.4613217342,-16.6565751442,0.2093685030937195,0.1796099543571472,1.7662417888641355,12-01-2023,0.33159998,0.076699995,0.5733,0.0,0,-3888000000.0,53.60859298706055,0.9853842258453368,5.0,1.0,7.027318309971665
93,1,12,2023,13.4613521178,-16.6519576128,0.2093685030937195,0.1796099543571472,1.7662417888641355,12-01-2023,0.3206,0.0289,0.67329997,0.0,0,-0.0,54.3720932006836,1.0386748313903809,5.0,3.0,9.57513721001838
94,1,12,2023,13.4613824167,-16.6473400699,0.2898902982473373,0.8958499431610107,0.0023614994715899,12-01-2023,0.31039998,0.047799997,0.64989996,0.0,0,-1296000000.0,47.68256759643555,1.1842325925827026,5.0,4.0,5.937617240714543
95,1,12,2023,13.4614126309,-16.6427225157,0.2898902982473373,0.8958499431610107,0.0023614994715899,12-01-2023,0.4116,0.021699999,0.8154,0.0,0,-0.0,36.85717010498047,3.608652591705322,5.0,4.0,8.624248396237515
96,1,12,2023,13.4614427603,-16.6381049501,0.2898902982473373,0.8958499431610107,0.0023614994715899,12-01-2023,0.51449996,0.037299998,0.833,0.0,0,-0.0,32.13805389404297,0.3284901976585388,5.0,4.0,9.786845798338753
97,1,12,2023,13.4614728051,-16.6334873733,0.2898902982473373,0.8958499431610107,0.0023614994715899,12-01-2023,0.4752,0.037299998,0.81009996,0.0,0,-1296000000.0,32.006919860839844,1.1842325925827026,5.0,5.0,10.585720181207636
98,1,12,2023,13.4615027651,-16.6288697853,0.2898902982473373,0.8958499431610107,0.0023614994715899,12-01-2023,0.3055,0.0338,0.72569996,0.0,0,-3888000000.0,26.669574737548828,1.642019271850586,5.0,0.0,4.789722123099731
99,1,12,2023,13.4615326404,-16.6242521869,0.2898902982473373,0.8958499431610107,0.0023614994715899,12-01-2023,0.45729998,0.0338,0.80429995,0.0,0,-0.0,22.483943939208984,1.642019271850586,5.0,3.0,9.120765425717938
100,1,12,2023,13.461562431,-16.6196345764,0.2275760881602764,0.2916198372840881,0.6829922199249268,12-01-2023,0.4761,0.032899998,0.81229997,0.0,0,3888000000.0,23.22875213623047,0.7344942092895508,5.0,5.0,12.33664822032424
101,1,12,2023,13.4615921368,-16.6150169548,0.2275760881602764,0.2916198372840881,0.6829922199249268,12-01-2023,0.3678,0.035499997,0.76379997,0.0,0,1296000000.0,23.82043838500977,1.1842325925827026,5.0,5.0,10.999466729986114
102,1,12,2023,13.4616217579,-16.6103993221,0.2275760881602764,0.2916198372840881,0.6829922199249268,12-01-2023,0.529,0.026099999,0.8516,0.0,0,2592000000.0,23.058080673217773,1.642019271850586,5.0,5.0,14.244917756388716
103,1,12,2023,13.4616512943,-16.6057816782,0.2275760881602764,0.2916198372840881,0.6829922199249268,12-01-2023,0.4437,0.0557,0.8991,0.0,0,1296000000.0,23.381244659423828,2.7851665019989014,5.0,5.0,12.491900743255552
104,1,12,2023,13.461680746,-16.6011640233,0.2275760881602764,0.2916198372840881,0.6829922199249268,12-01-2023,0.23959999,0.123399995,0.51629996,0.0,0,-2592000000.0,21.512243270874023,0.9853842258453368,5.0,4.0,5.939731305735288
105,1,12,2023,13.4617101129,-16.5965463574,0.2275760881602764,0.2916198372840881,0.6829922199249268,12-01-2023,0.2157,0.17719999,0.36589998,0.0,1,-0.0,22.09242820739746,1.8575904369354248,5.0,3.0,2.3184634061600597
106,1,12,2023,13.4617393951,-16.5919286814,0.2275760881602764,0.2916198372840881,0.6829922199249268,12-01-2023,0.1328,0.16579999,0.2521,0.0,1,-0.0,21.862104415893555,3.962874174118042,5.0,1.0,-0.14403109533123626
107,1,12,2023,13.4617685926,-16.5873109935,0.2275760881602764,0.2916198372840881,0.6829922199249268,12-01-2023,0.30539998,0.177,0.45209998,0.0,1,-9072000000.0,20.03533363342285,0.4645501971244812,5.0,-1.0,1.4974851476968407
108,1,12,2023,13.4617977053,-16.5826932946,0.2275760881602764,0.2916198372840881,0.6829922199249268,12-01-2023,0.2521,0.102299996,0.39319998,0.0,1,3888000000.0,9.80571174621582,0.4645501971244812,5.0,11.0,7.321786792919786
109,1,12,2023,13.4618267333,-16.5780755849,0.2275760881602764,0.2916198372840881,0.6829922199249268,12-01-2023,0.0514,0.102299996,0.1466,0.0,1,-0.0,7.369265079498291,0.0,5.0,0.0,0.6039636426223467
110,1,12,2023,13.4563998826,-16.7165697953,0.1892930373549461,0.1900121718645095,1.6813939809799194,12-01-2023,0.0112,0.1822,0.047,0.0,0,-10368000000.0,26.557153701782227,5.450723171234131,5.0,0.0,-0.6300998745720392
111,1,12,2023,13.4564313566,-16.7119525011,0.2209980815649032,0.1706942319869995,1.2525228261947632,12-01-2023,0.2504,0.1545,0.4385,0.0,0,-2592000000.0,37.47385025024414,1.6745193004608154,5.0,6.0,6.7467897878810685
112,1,12,2023,13.4564627458,-16.7073351952,0.2209980815649032,0.1706942319869995,1.2525228261947632,12-01-2023,0.3628,0.1836,0.59209996,0.0,0,2592000000.0,44.1298942565918,3.6234941482543945,5.0,9.0,7.483618086212569
113,1,12,2023,13.4564940504,-16.7027178775,0.2209980815649032,0.1706942319869995,1.2525228261947632,12-01-2023,0.3818,0.1916,0.5912,0.0,0,1296000000.0,42.98526382446289,2.3674540519714355,5.0,14.0,11.525093860214122
114,1,12,2023,13.4565252703,-16.6981005481,0.2209980815649032,0.1706942319869995,1.2525228261947632,12-01-2023,0.22489999,0.1875,0.3741,0.0,0,5184000000.0,42.644309997558594,4.871637344360352,5.0,14.0,5.342220933916151
